business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
MhkZLdUFaHt5SDcQcqOWQg,5/12/2010,OXMwfR9q3WcKyMbL4BA4Xw,1,"If you like sushi, go somewhere else. I was extremely disappointed in the quality of both the service and the food. I decided to take my family here because the other reviews seemed good; however, either my experience was an anomaly or the other Phoenix yelpers and I have stark differences in taste.The staff had great smiles, yet lacked follow through. We had to ask for water and extra ginger twice. The sushi rolls were the flimsiest I have ever seen! Although poor in quality, they were high in price for what they serve. I'm not sure about the names of some of their rolls...one was named ""Climax."" Gross and just distasteful.  The decor and ambiance leave you wanting. They have three different wallpapers hanging and the music is overwhelming. Even though this is the only sushi bar in Surprise, I will gladly drive to Peoria or Scottsdale the next time I have a craving for sushi.",review,LP0bl3GKToABt3lnpSvA2w,0,2,0
9DsXB8T3UwBYiLPiLJJuNQ,3/31/2010,U2zZ5IoCERN8AXa443tiXg,1,"My husband and I went to Ernie's a few weeks ago on a Saturday night because it is within walking distance to our house and there is always a crowd so we wanted to check it out. We met our friends in the bar and waited... and waited... and waited... and waited. Still no-one offered to take our drink order. The bartenders and barbacks made eye contact but no-one came near us. We don't look like hooligans or ruffians or anything so it was irritating. The weird thing was there were people eating in the booths around us, and one or two other people at the bar (who had drinks.) We finally got up and left. Why waste money on places that won't take it! I won't return and will recommend my friends don't either!",review,QzA6ZW1NFid32_g_fsapIg,0,1,0
_7EJtWjOjZsBUNRvzw-_Xg,12/29/2012,y2l9PqdeqUVeOex1Vg0QdQ,1,"Do Not Eat Here if you think a bathroom in any way has anything to do with the cleanliness of the food preperation.  There was literally dried smeared feces on the toilet seat and the floor looked like it had never been washed.  Of course the restroom cleaning check-list was not initialed the entire day. Oh...I almost forgot there were no paper towels to dry my hands.  I told one of the employess and he says ""I know dude"".  It's rediculous that the bathroom looks like this when you have 10 employess standing around with their thumbs up their asses gossiping. Burger was over-priced.  Milkshake was ok.  Also no napkins anywhere in sight on the tables or at the bar area.  Apparently napkins are something you have to ask for?  Whoever owns this place needs to get a better manager at this facility, because he is loosing money with all of the one-time customers who will choose to go somehwere else next time.",review,We7ULac-q9TAWOhiSozzrQ,0,0,0
TMdHhDI7jYQ9206dtvrBgA,10/5/2009,egj6lfYCfSrkcrIPYw3C-g,1,"AWFUL.  Not sure it classifies as food.  Burrito consists of a flour tortilla and meat.  No salsa, beans, cheese, sour cream, guacamole.  Nada.  Plus they won't let you add anything to it.  Everything is as is.  The cheese enchalada had cheese but it was not gooey and melted.  The food was barely luke warm.   Service is also mediocre.  The salsa was gross.  It was super water down.  The best part of the meal was my Pepsi.",review,NsIoM2PlaL28E-jbrs4Zlw,1,1,1
2W2AwR-5z_jQ0Ihg9A5cPg,2/20/2011,pK3RNF0-t9Wq5p7OJ_1huA,1,"THIS PLACE SUCKS!!!!!  It really deserves NO STARS!!!You can only like this place if you don't know anything about Vietnamese food. What I tried...Bun Bo Hue:  Broth didn't even taste like Bun Bo Hue.  Spicy but has no flavor.  Where's the beef shank or hog's feet?  You can't have Bun Bo Hue without the shank or hog's feet.  They use the cheapest cuts of meat.  This item was on their Daily Special.  Pho Chin Nam:  The broth was super sweet.  You know what that means....MSG galore!!!!  Not even a hint of Anise star in the broth.  How can you specialize in Pho if you can't even make the broth taste right?Service stinks.  I hate it when the waiter holds the bowl in such a way that his thumb is on the inside of the bowl while serving it.  The dude never refill the water, ask how things were, etc.Vegetable platter was not fresh.  Bean sprouts were starting to brown. If you can't cook something why even bother serving it to customers.  I don't know about other entrees they offer but I won't be coming back to find out.  This has to be one of the worse Vietnamese restaurant in the valley. Check out my extensive list of Vietnamese Restaurants for suggestions to better ones.",review,s7Tm9oYWqRlBm5ex2OQ1nw,1,1,2
mhQCxOiqp03qnhGRTtPduw,7/7/2012,PCjnn__E8AzNa2kXFXxTHQ,1,Horrible service.,review,rvaJcf5OIY2So_pkoqDHLQ,0,1,0
C_eWAEOvkHZ_IZYGwjtpmg,4/25/2011,QfdoE-XqEeCsttJH8g0ugQ,1,"I love Saddle Ranch for its casual night time festivities (including watching people ride the mechanical bull hehehe), but I cannot ignore the fact that the food was disgusting!When I think of my meal this past Friday night, I think of two words: dry and cold. The spinach artichoke dip was just okay - a bit on the dry side and not very cheesy. The onion rings were just okay was well as the batter reminded me of the chicken nuggets at McDonald's, maybe even worse. The BBQ burger (turkey patty) was dry and tasteless as was the bacon. Really? It must take true talent to cook bacon tasteless. There are a few things that the menu has going for itself - a few very unique and fun desserts and drinks that I have yet to see elsewhere. I am fond of the giant pile of cotton candy and, though I'm not much of a beer drinker, the beer tower looks pretty badass.For me, I came and will continue to come for the fun atmosphere, but I will definitely be staying away from the grub. Adios, cowboy.",review,yhGfcKunPjcy-v-1ppr6oQ,0,2,0
QCxXYA13PtkD3wec47_r8Q,3/14/2012,V2N2TCqnaqMYfg7zXGG-Rg,1,"""Hipster,Trendy"" ????-I think NOT !!!! Very disappointing......weird crowd ( older men on the prowl? ) , and unfriendly bartenders w/ lots of attitude. I've given this a few tries thinking I just hit it on a bad night , but won't be going back. So many other great places in Scottsdale to visit !",review,JEQ6el2-tLtKJU6k_SpE-w,0,2,0
r-a-Cn9hxdEnYTtVTB5bMQ,4/7/2012,j9HwZZoBBmJgOlqDSuJcxg,1,"The food is delicious.  The service:  discriminatory.  The bartender, blonde gentlemen, went around to everyone else, then finally acknowledge us.  This is embarrassing, I don't know what else to say.",review,toPtsUtYoRB-5-ThrOy2Fg,0,0,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
